,SoH
77005,0.7442036144029749
77006,0.7442036144029749
77007,0.7442036144029749
77008,0.7442036144029749
77009,0.7442036144029749
77010,0.7442036144029749
77011,0.7442036144029749
77012,0.7442036144029749
77013,0.7442036144029749
77014,0.7442036144029749
77015,0.7442036144029749
77016,0.7442036144029749
77017,0.7442036144029749
77018,0.7442036144029749
77019,0.7442036144029749
77020,0.7442036144029749
77021,0.7442036144029749
77022,0.7442036144029749
77023,0.7442036144029749
77024,0.7442036144029749
77025,0.7442036144029749
77026,0.7442036144029749
77027,0.7442036144029749
77028,0.7442036144029749
77029,0.7442036144029749
77030,0.7442036144029749
77031,0.7442036144029749
77032,0.7442036144029749
77033,0.7442036144029749
77034,0.7442036144029749
77035,0.7442036144029749
77036,0.7442036144029749
77037,0.7442036144029749
77038,0.7442036144029749
77039,0.7442036144029749
77040,0.7442036144029749
77041,0.7442036144029749
77042,0.7442036144029749
77043,0.7442036144029749
77044,0.7442036144029749
77045,0.7442036144029749
77046,0.7442036144029749
77047,0.7442036144029749
77048,0.7442036144029749
77049,0.7442036144029749
77050,0.7442036144029749
77051,0.7442036144029749
77052,0.7442036144029749
77053,0.7364766488653811
77054,0.7364766488653811
77055,0.7364766488653811
77056,0.7364766488653811
77057,0.7364766488653811
77058,0.7364766488653811
77059,0.7364766488653811
77060,0.7364766488653811
77061,0.7364766488653811
77062,0.7364766488653811
77063,0.7364766488653811
77064,0.7364766488653811
77065,0.7364766488653811
77066,0.7364766488653811
77067,0.7364766488653811
77068,0.7364766488653811
77069,0.7364766488653811
77070,0.7364766488653811
77071,0.7364766488653811
77072,0.7364766488653811
77073,0.7364766488653811
77074,0.7364766488653811
77075,0.7364766488653811
77076,0.7364766488653811
77077,0.7364766488653811
77078,0.7364766488653811
77079,0.7364766488653811
77080,0.7364766488653811
77081,0.7364766488653811
77082,0.7364766488653811
77083,0.7364766488653811
77084,0.7364766488653811
77085,0.7364766488653811
77086,0.7364766488653811
77087,0.7364766488653811
77088,0.7364766488653811
77089,0.7364766488653811
77090,0.7364766488653811
77091,0.7364766488653811
77092,0.7364766488653811
77093,0.7364766488653811
77094,0.7364766488653811
77095,0.7364766488653811
77096,0.7364766488653811
77097,0.7364766488653811
77098,0.7364766488653811
77099,0.7364766488653811
77100,0.7364766488653811
77101,0.7364766488653811
77102,0.7364766488653811
77103,0.7364766488653811
77104,0.7364766488653811
77105,0.7364766488653811
77106,0.7364766488653811
77107,0.7364766488653811
77108,0.7364766488653811
77109,0.7364766488653811
77110,0.7364766488653811
77111,0.7364766488653811
77112,0.7364766488653811
77113,0.7364766488653811
77114,0.7364766488653811
77115,0.7364766488653811
77116,0.7364766488653811
77117,0.7364766488653811
77118,0.7364766488653811
77119,0.7364766488653811
77120,0.7364766488653811
77121,0.7364766488653811
77122,0.7364766488653811
77123,0.7364766488653811
77124,0.7364766488653811
77125,0.7364766488653811
77126,0.7364766488653811
77127,0.7364766488653811
77128,0.7364766488653811
77129,0.7364766488653811
77130,0.7364766488653811
77131,0.7364766488653811
77132,0.7364766488653811
77133,0.7364766488653811
77134,0.7364766488653811
77135,0.7364766488653811
77136,0.7364766488653811
77137,0.7364766488653811
77138,0.7364766488653811
77139,0.7364766488653811
77140,0.7364766488653811
77141,0.7364766488653811
77142,0.7364766488653811
77143,0.7364766488653811
77144,0.7364766488653811
77145,0.7364766488653811
77146,0.7364766488653811
77147,0.7364766488653811
77148,0.7364766488653811
77149,0.7364766488653811
77150,0.7364766488653811
77151,0.7364766488653811
77152,0.7364766488653811
77153,0.7364766488653811
77154,0.7364766488653811
77155,0.7364766488653811
77156,0.7364766488653811
77157,0.7364766488653811
77158,0.7364766488653811
77159,0.7364766488653811
77160,0.7364766488653811
77161,0.7364766488653811
77162,0.7364766488653811
77163,0.7364766488653811
77164,0.7364766488653811
77165,0.7364766488653811
77166,0.7364766488653811
77167,0.7364766488653811
77168,0.7364766488653811
77169,0.7364766488653811
77170,0.7364766488653811
77171,0.7364766488653811
77172,0.7364766488653811
77173,0.7364766488653811
77174,0.7364766488653811
77175,0.7364766488653811
77176,0.7364766488653811
77177,0.7364766488653811
77178,0.7364766488653811
77179,0.7364766488653811
77180,0.7364766488653811
77181,0.7364766488653811
77182,0.7364766488653811
77183,0.7364766488653811
77184,0.7364766488653811
77185,0.7364766488653811
77186,0.7364766488653811
77187,0.7364766488653811
77188,0.7364766488653811
77189,0.7364766488653811
77190,0.7364766488653811
77191,0.7364766488653811
77192,0.7364766488653811
77193,0.7364766488653811
77194,0.7364766488653811
77195,0.7364766488653811
77196,0.7364766488653811
77197,0.7364766488653811
77198,0.7364766488653811
77199,0.7364766488653811
77200,0.7364766488653811
77201,0.7364766488653811
77202,0.7364766488653811
77203,0.7364766488653811
77204,0.7364766488653811
77205,0.7364766488653811
77206,0.7364766488653811
77207,0.7364766488653811
77208,0.7364766488653811
77209,0.7364766488653811
77210,0.7364766488653811
77211,0.7364766488653811
77212,0.7364766488653811
77213,0.7364766488653811
77214,0.7364766488653811
77215,0.7364766488653811
77216,0.7364766488653811
77217,0.7364766488653811
77218,0.7364766488653811
77219,0.7364766488653811
77220,0.7364766488653811
77221,0.7364766488653811
77222,0.7364766488653811
77223,0.7364766488653811
77224,0.7364766488653811
77225,0.7364766488653811
77226,0.7364766488653811
77227,0.7364766488653811
77228,0.7364766488653811
77229,0.7364766488653811
77230,0.7364766488653811
77231,0.7364766488653811
77232,0.7364766488653811
77233,0.7364766488653811
77234,0.7364766488653811
77235,0.7364766488653811
77236,0.7364766488653811
77237,0.7364766488653811
77238,0.7364766488653811
77239,0.7364766488653811
77240,0.7364766488653811
77241,0.7364766488653811
77242,0.7364766488653811
77243,0.7364766488653811
77244,0.7364766488653811
77245,0.7364766488653811
77246,0.7364766488653811
77247,0.7364766488653811
77248,0.7364766488653811
77249,0.7364766488653811
77250,0.7364766488653811
77251,0.7364766488653811
77252,0.7364766488653811
77253,0.7364766488653811
77254,0.7364766488653811
77255,0.7364766488653811
77256,0.7364766488653811
77257,0.7364766488653811
77258,0.7364766488653811
77259,0.7364766488653811
77260,0.7364766488653811
77261,0.7364766488653811
77262,0.7364766488653811
77263,0.7364766488653811
77264,0.7364766488653811
77265,0.7364766488653811
77266,0.7364766488653811
77267,0.7364766488653811
77268,0.7364766488653811
77269,0.7364766488653811
77270,0.7364766488653811
77271,0.7364766488653811
77272,0.7364766488653811
77273,0.7364766488653811
77274,0.7364766488653811
77275,0.7364766488653811
77276,0.7364766488653811
77277,0.7364766488653811
77278,0.7364766488653811
77279,0.7364766488653811
77280,0.7364766488653811
77281,0.7364766488653811
77282,0.7364766488653811
77283,0.7364766488653811
77284,0.7364766488653811
77285,0.7364766488653811
77286,0.7364766488653811
77287,0.7364766488653811
77288,0.7364766488653811
77289,0.7364766488653811
77290,0.7364766488653811
77291,0.7364766488653811
77292,0.7364766488653811
77293,0.7364766488653811
77294,0.7364766488653811
77295,0.7364766488653811
77296,0.7364766488653811
77297,0.7364766488653811
77298,0.7364766488653811
77299,0.7364766488653811
77300,0.7364766488653811
77301,0.7364766488653811
77302,0.7364766488653811
77303,0.7364766488653811
77304,0.7364766488653811
77305,0.7364766488653811
77306,0.7364766488653811
77307,0.7364766488653811
77308,0.7364766488653811
77309,0.7364766488653811
77310,0.7364766488653811
77311,0.7364766488653811
77312,0.7364766488653811
77313,0.7364766488653811
77314,0.7364766488653811
77315,0.7364766488653811
77316,0.7364766488653811
77317,0.7364766488653811
77318,0.7364766488653811
77319,0.7364766488653811
77320,0.7364766488653811
77321,0.7364766488653811
77322,0.7364766488653811
77323,0.7364766488653811
77324,0.7364766488653811
77325,0.7364766488653811
77326,0.7364766488653811
77327,0.7364766488653811
77328,0.7364766488653811
77329,0.7364766488653811
77330,0.7364766488653811
77331,0.7364766488653811
77332,0.7364766488653811
77333,0.7364766488653811
77334,0.7364766488653811
77335,0.7364766488653811
77336,0.7364766488653811
77337,0.7364766488653811
77338,0.7364766488653811
77339,0.7364766488653811
77340,0.7364766488653811
77341,0.7364766488653811
77342,0.7364766488653811
77343,0.7364766488653811
77344,0.7364766488653811
77345,0.7364766488653811
77346,0.7364766488653811
77347,0.7364766488653811
77348,0.7364766488653811
77349,0.7364766488653811
77350,0.7364766488653811
77351,0.7364766488653811
77352,0.7364766488653811
77353,0.7364766488653811
77354,0.7364766488653811
77355,0.7364766488653811
77356,0.7364766488653811
77357,0.7364766488653811
77358,0.7364766488653811
77359,0.7364766488653811
77360,0.7364766488653811
77361,0.7364766488653811
77362,0.7364766488653811
77363,0.7364766488653811
77364,0.7364766488653811
77365,0.7364766488653811
77366,0.7364766488653811
77367,0.7364766488653811
77368,0.7364766488653811
77369,0.7364766488653811
77370,0.7364766488653811
77371,0.7364766488653811
77372,0.7364766488653811
77373,0.7364766488653811
77374,0.7364766488653811
77375,0.7364766488653811
77376,0.7364766488653811
77377,0.7364766488653811
77378,0.7364766488653811
77379,0.7364766488653811
77380,0.7286806282628964
77381,0.7286806282628964
77382,0.7286806282628964
77383,0.7286806282628964
77384,0.7286806282628964
77385,0.7286806282628964
77386,0.7286806282628964
77387,0.7286806282628964
77388,0.7286806282628964
77389,0.7286806282628964
77390,0.7286806282628964
77391,0.7286806282628964
77392,0.7286806282628964
77393,0.7286806282628964
77394,0.7286806282628964
77395,0.7286806282628964
77396,0.7286806282628964
77397,0.7286806282628964
77398,0.7286806282628964
77399,0.7286806282628964
77400,0.7286806282628964
77401,0.7286806282628964
77402,0.7286806282628964
77403,0.7286806282628964
77404,0.7286806282628964
77405,0.7286806282628964
77406,0.7286806282628964
77407,0.7286806282628964
77408,0.7286806282628964
77409,0.7286806282628964
77410,0.7286806282628964
77411,0.7286806282628964
77412,0.7286806282628964
77413,0.7286806282628964
77414,0.7286806282628964
77415,0.7286806282628964
77416,0.7286806282628964
77417,0.7286806282628964
77418,0.7286806282628964
77419,0.7286806282628964
77420,0.7286806282628964
77421,0.7286806282628964
77422,0.7286806282628964
77423,0.7286806282628964
77424,0.7286806282628964
77425,0.7286806282628964
77426,0.7286806282628964
77427,0.7286806282628964
77428,0.7286806282628964
77429,0.7286806282628964
77430,0.7286806282628964
77431,0.7286806282628964
77432,0.7286806282628964
77433,0.7286806282628964
77434,0.7286806282628964
77435,0.7286806282628964
77436,0.7286806282628964
77437,0.7286806282628964
77438,0.7286806282628964
77439,0.7286806282628964
77440,0.7286806282628964
77441,0.7286806282628964
77442,0.7286806282628964
77443,0.7286806282628964
77444,0.7286806282628964
77445,0.7286806282628964
77446,0.7286806282628964
77447,0.7286806282628964
77448,0.7286806282628964
77449,0.7286806282628964
77450,0.7286806282628964
77451,0.7286806282628964
77452,0.7286806282628964
77453,0.7286806282628964
77454,0.7286806282628964
77455,0.7286806282628964
77456,0.7286806282628964
77457,0.7286806282628964
77458,0.7286806282628964
77459,0.7286806282628964
77460,0.7286806282628964
77461,0.7286806282628964
77462,0.7286806282628964
77463,0.7286806282628964
77464,0.7286806282628964
77465,0.7286806282628964
77466,0.7286806282628964
77467,0.7286806282628964
77468,0.7286806282628964
77469,0.7286806282628964
77470,0.7286806282628964
77471,0.7286806282628964
77472,0.7286806282628964
77473,0.7286806282628964
77474,0.7286806282628964
77475,0.7286806282628964
77476,0.7286806282628964
77477,0.7286806282628964
77478,0.7286806282628964
77479,0.7286806282628964
77480,0.7286806282628964
77481,0.7286806282628964
77482,0.7286806282628964
77483,0.7286806282628964
77484,0.7286806282628964
77485,0.7286806282628964
77486,0.7286806282628964
77487,0.7286806282628964
77488,0.7286806282628964
77489,0.7286806282628964
77490,0.7286806282628964
77491,0.7286806282628964
77492,0.7286806282628964
77493,0.7286806282628964
77494,0.7286806282628964
77495,0.7286806282628964
77496,0.7286806282628964
77497,0.7286806282628964
77498,0.7286806282628964
77499,0.7286806282628964
77500,0.7286806282628964
77501,0.7286806282628964
77502,0.7286806282628964
77503,0.7286806282628964
77504,0.7286806282628964
77505,0.7286806282628964
77506,0.7286806282628964
77507,0.7286806282628964
77508,0.7286806282628964
77509,0.7286806282628964
77510,0.7286806282628964
77511,0.7286806282628964
77512,0.7286806282628964
77513,0.7286806282628964
77514,0.7286806282628964
77515,0.7286806282628964
77516,0.7286806282628964
77517,0.7286806282628964
77518,0.7286806282628964
77519,0.7286806282628964
77520,0.7286806282628964
77521,0.7286806282628964
77522,0.7286806282628964
77523,0.7286806282628964
77524,0.7286806282628964
77525,0.7286806282628964
77526,0.7286806282628964
77527,0.7286806282628964
77528,0.7286806282628964
77529,0.7286806282628964
77530,0.7286806282628964
77531,0.7286806282628964
77532,0.7286806282628964
77533,0.7286806282628964
77534,0.7286806282628964
77535,0.7286806282628964
77536,0.7286806282628964
77537,0.7286806282628964
77538,0.7286806282628964
77539,0.7286806282628964
77540,0.7286806282628964
77541,0.7286806282628964
77542,0.7286806282628964
77543,0.7286806282628964
77544,0.7286806282628964
77545,0.7286806282628964
77546,0.7286806282628964
77547,0.7286806282628964
77548,0.7286806282628964
77549,0.7286806282628964
77550,0.7286806282628964
77551,0.7286806282628964
77552,0.7286806282628964
77553,0.7286806282628964
77554,0.7286806282628964
77555,0.7286806282628964
77556,0.7286806282628964
77557,0.7286806282628964
77558,0.7286806282628964
77559,0.7286806282628964
77560,0.7286806282628964
77561,0.7286806282628964
77562,0.7286806282628964
77563,0.7286806282628964
77564,0.7286806282628964
77565,0.7286806282628964
77566,0.7286806282628964
77567,0.7286806282628964
77568,0.7286806282628964
77569,0.7286806282628964
77570,0.7286806282628964
77571,0.7286806282628964
77572,0.7286806282628964
77573,0.7286806282628964
77574,0.7286806282628964
77575,0.7286806282628964
77576,0.7286806282628964
77577,0.7286806282628964
77578,0.7286806282628964
77579,0.7286806282628964
77580,0.7286806282628964
77581,0.7286806282628964
77582,0.7286806282628964
77583,0.7286806282628964
77584,0.7286806282628964
77585,0.7286806282628964
77586,0.7286806282628964
77587,0.7286806282628964
77588,0.7286806282628964
77589,0.7286806282628964
77590,0.7286806282628964
77591,0.7286806282628964
77592,0.7286806282628964
77593,0.7286806282628964
77594,0.7286806282628964
77595,0.7286806282628964
77596,0.7286806282628964
77597,0.7286806282628964
77598,0.7286806282628964
77599,0.7286806282628964
77600,0.7286806282628964
77601,0.7286806282628964
77602,0.7286806282628964
77603,0.7286806282628964
77604,0.7286806282628964
77605,0.7286806282628964
77606,0.7286806282628964
77607,0.7286806282628964
77608,0.7286806282628964
77609,0.7286806282628964
77610,0.7286806282628964
77611,0.7286806282628964
77612,0.7286806282628964
